SK_ID_CURR,TARGET
288068,0.43141192
288079,0.32990515
288084,0.887341
288111,0.7491585
288129,0.3390842
288138,0.90083766
288154,0.52661616
288167,0.03656645
288178,0.34149826
288184,0.11248058
288193,0.092688836
288203,0.5471376
288207,0.742406
288223,0.5424571
288226,0.75030124
288237,0.3496409
288257,0.7666458
288259,0.4422946
288269,0.4170337
288273,0.13023761
288276,0.25254574
288280,0.43286464
288283,0.23053838
288291,0.3383645
288299,0.3554128
288305,0.3215226
288316,0.075988926
288322,0.30136123
288333,0.13641892
288337,0.4776169
288341,0.115154654
288345,0.20790455
288348,0.15575278
288350,0.47063023
288353,0.40324163
288372,0.22795048
288375,0.57966065
288395,0.11729956
288408,0.485732
288425,0.20706347
288430,0.6646649
288433,0.1333054
288459,0.45119372
288462,0.32913622
288463,0.56092596
288470,0.24022667
288472,0.58597994
288475,0.32772532
288495,0.75751793
288517,0.58329076
288530,0.76514316
288535,0.46141034
288539,0.17535125
288540,0.2069365
288547,0.91882795
288553,0.4963718
288555,0.7532823
288556,0.2685588
288562,0.26811582
288564,0.14447083
288567,0.42982304
288576,0.13491732
288579,0.1928056
288580,0.5867902
288589,0.16557594
288596,0.77110165
288597,0.526999
288599,0.16802248
288601,0.18829292
288617,0.2077522
288621,0.66114783
288635,0.17150307
288656,0.016523981
288666,0.19260646
288670,0.65855944
288671,0.1874302
288673,0.21808091
288678,0.6387326
288693,0.7595438
288699,0.14863753
288706,0.7428986
288728,0.41445112
288739,0.37692237
288741,0.2738751
288755,0.12890615
288763,0.054627128
288766,0.21426386
288775,0.6997457
288780,0.047959056
288793,0.3336531
288811,0.53666335
288821,0.36153972
288829,0.72512543
288835,0.031809628
288836,0.26541296
288838,0.6857004
288851,0.2638167
288853,0.14653672
288854,0.13707279
288855,0.10782737
288876,0.21478544
288879,0.67308056
288884,0.650848
288886,0.21142301
288891,0.19580656
288898,0.29784578
288911,0.7569348
288913,0.15338643
288927,0.10513446
288928,0.11490831
288931,0.5948711
288955,0.12586871
288961,0.21676028
288969,0.82965964
288971,0.39803654
288973,0.44481507
288982,0.21809798
288983,0.072476186
288986,0.29391566
288992,0.3057787
288993,0.20240808
288996,0.49544674
289007,0.61152273
289008,0.19802493
289014,0.21513768
289015,0.24385393
289016,0.1888662
289017,0.16250503
289028,0.14093891
289030,0.6366546
289040,0.21309553
289048,0.3302671
289051,0.5031109
289055,0.051643524
289057,0.060370594
289062,0.6948855
289063,0.74005413
289069,0.38319677
289073,0.08703712
289074,0.1754904
289085,0.20905101
289092,0.23727222
289097,0.1279538
289111,0.39185202
289112,0.44616657
289116,0.21936591
289123,0.18583155
289145,0.8977936
289146,0.55006385
289158,0.54402643
289165,0.47995502
289166,0.3385966
289167,0.59756505
289170,0.7006072
289193,0.2186917
289198,0.21241057
289209,0.2915829
289211,0.43630242
289215,0.21581924
289220,0.20066978
289232,0.28996977
289244,0.5252721
289258,0.33247185
289271,0.16737299
289274,0.35259908
289312,0.47406533
289321,0.5414163
289325,0.44630328
289333,0.3212254
289340,0.39446568
289368,0.11699247
289375,0.55034035
289380,0.5511275
289381,0.1443164
289384,0.18809892
289403,0.10966733
289408,0.2915751
289416,0.10050885
289463,0.19073674
289488,0.42758283
289495,0.7051722
289498,0.25081354
289499,0.13000669
289515,0.14818744
289531,0.053017147
289541,0.33900657
289554,0.14056888
289565,0.27321532
289590,0.089759365
289596,0.55409235
289601,0.36310816
289602,0.23078167
289603,0.32199848
289608,0.14525424
289622,0.50111103
289623,0.08433725
289625,0.054635264
289634,0.18899341
289648,0.56231576
289650,0.034738757
289662,0.51602525
289667,0.6684835
289674,0.04701043
289682,0.07806434
289702,0.32287124
289706,0.15148264
289709,0.50366133
289716,0.7312416
289725,0.056765907
289732,0.2142699
289743,0.13072206
289762,0.04946316
289766,0.2695456
289770,0.478882
289775,0.69383836
289777,0.21155104
289783,0.2760185
289797,0.39569846
289798,0.059316847
289802,0.3949495
289812,0.31495333
289814,0.040029056
289819,0.21364391
289828,0.5687649
289831,0.5608053
289835,0.23453428
289844,0.22267738
289850,0.17685582
289851,0.33161724
289865,0.18261227
289869,0.6368385
289891,0.7625792
289907,0.18663128
289919,0.11418608
289923,0.39873993
289924,0.4106633
289927,0.31445664
289929,0.62039745
289951,0.14233917
289959,0.33477977
289964,0.40409344
289965,0.3831553
289966,0.17691618
289971,0.7271635
289988,0.37892294
289989,0.16621086
289995,0.8665086
290005,0.39411655
290013,0.7008848
290031,0.6209139
290036,0.4437517
290038,0.7415827
290041,0.5735734
290056,0.6344073
290058,0.14300075
290065,0.6446124
290069,0.42789796
290070,0.18970224
290074,0.49818364
290076,0.35163203
290082,0.38038158
290105,0.11302027
290111,0.029755495
290114,0.2768051
290116,0.42956385
290117,0.35755748
290128,0.37860614
290130,0.36017329
290139,0.3344414
290151,0.22451058
290154,0.056947865
290158,0.6235536
290180,0.63578576
290183,0.08123225
290190,0.59020126
290191,0.62715924
290199,0.45885676
290200,0.56418943
290202,0.12436925
290205,0.72966594
290206,0.10641715
290219,0.3948192
290227,0.08470318
290232,0.22970352
290233,0.6477059
290242,0.5760468
290246,0.17317003
290247,0.4603628
290257,0.57392013
290259,0.29546288
290260,0.33925587
290270,0.0889277
290273,0.37806785
290276,0.6532216
290281,0.6452886
290296,0.33540705
290303,0.19540983
290306,0.42407674
290331,0.33585486
290340,0.30100816
290349,0.3924783
290355,0.32974732
290365,0.5721709
290379,0.7660287
290389,0.09440018
290408,0.1795739
290409,0.53848326
290433,0.5573825
290437,0.2149265
290440,0.24736765
290448,0.27120715
290466,0.07145387
290467,0.29599965
290479,0.1615203
290490,0.40592626
290492,0.09916864
290503,0.2755748
290508,0.0970743
290524,0.4565713
290526,0.46429366
290527,0.28286514
290541,0.43677115
290557,0.3810162
290564,0.39726943
290572,0.13143331
290576,0.6584588
290588,0.20611516
290589,0.09827876
290595,0.30643675
290598,0.17020972
290605,0.5734074
290609,0.037285425
290610,0.19758478
290612,0.5436945
290634,0.15368511
290635,0.6492887
290644,0.79844785
290672,0.51605666
290681,0.121616736
290693,0.30697152
290695,0.16261552
290702,0.19365647
290703,0.09178908
290711,0.7824939
290713,0.84296757
290727,0.50006765
290730,0.13623449
290734,0.22051045
290745,0.42530158
290746,0.55108356
290751,0.24247439
290758,0.037475377
290766,0.3196246
290784,0.44496486
290786,0.038325086
290813,0.81298876
290849,0.428071
290852,0.09458253
290881,0.8388165
290884,0.14322127
290885,0.35608083
290889,0.22220601
290911,0.4426246
290913,0.67036843
290923,0.2096888
290926,0.02912515
290936,0.37076682
290941,0.53025335
290945,0.33175847
290955,0.17323494
290961,0.20891672
290964,0.24086705
290967,0.3179559
290970,0.09455249
290974,0.35082054
290976,0.11186084
290978,0.111672945
290981,0.13617289
290991,0.3140517
291005,0.1150676
291009,0.15361981
291011,0.41155657
291012,0.64581
291018,0.7612185
291023,0.20157275
291028,0.23521204
291034,0.46486056
291038,0.21808223
291039,0.7415539
291041,0.8157009
291045,0.25008497
291048,0.493792
291052,0.19983792
291055,0.15038961
291082,0.18626681
291085,0.37577435
291086,0.049856845
291094,0.14465517
291103,0.4166841
291108,0.26965466
291110,0.5615767
291113,0.08804392
291117,0.16603754
291124,0.45233434
291129,0.22536108
291142,0.72154593
291155,0.7815526
291157,0.4641686
291177,0.12792292
291178,0.20368162
291180,0.08018063
291188,0.8312031
291198,0.26555187
291200,0.045200948
291202,0.20074075
291207,0.14714706
291218,0.07331072
291231,0.4059695
291232,0.2935089
291240,0.18964139
291241,0.6041462
291245,0.3386929
291256,0.075616576
291273,0.511656
291274,0.33756804
291277,0.42315394
291290,0.6517955
291303,0.27778363
291310,0.097802006
291311,0.40256622
291319,0.7507117
291324,0.3869688
291331,0.2434783
291334,0.09521844
291348,0.61686563
291349,0.6722425
291359,0.20765612
291365,0.06858388
291379,0.3356378
291396,0.07013742
291411,0.31390136
291424,0.29859567
291425,0.04957301
291428,0.55147284
291446,0.64154565
291449,0.08309852
291461,0.38781333
291465,0.048807856
291480,0.4377978
291486,0.21470666
291487,0.18946391
291491,0.09673418
291499,0.041735362
291505,0.4963376
291512,0.4644055
291513,0.16075121
291521,0.07929038
291523,0.046598725
291543,0.65864265
291545,0.15488668
291546,0.69651127
291550,0.22119549
291552,0.13149717
291561,0.25533476
291579,0.21456727
291584,0.76838857
291586,0.22874586
291590,0.32822064
291592,0.95002735
291593,0.053556383
291599,0.3224674
291615,0.072106786
291617,0.05366037
291628,0.66435474
291654,0.44402415
291658,0.60646
291659,0.22811936
291661,0.6571244
291671,0.51195973
291677,0.028514348
291689,0.5152915
291693,0.15001798
291695,0.25317773
291696,0.542439
291697,0.21732485
291702,0.36900967
291711,0.09185356
291713,0.22712465
291715,0.43088126
291718,0.18952715
291733,0.23731923
291742,0.3970607
291748,0.31803688
291765,0.08691862
291771,0.2517174
291773,0.5586561
291788,0.22399649
291789,0.22149253
291796,0.67798257
291800,0.66349113
291817,0.25293308
291822,0.84975445
291840,0.79894817
291843,0.10473384
291855,0.6610973
291858,0.029388387
291870,0.3704682
291872,0.02625885
291874,0.10538538
291883,0.16308631
291888,0.18785763
291894,0.33146337
291901,0.08823407
291928,0.81162584
291930,0.032843623
291949,0.17545903
291951,0.44937456
291953,0.10186005
291955,0.23486273
291963,0.8504623
291969,0.37540567
291980,0.7295109
292010,0.13455823
292022,0.37078
292023,0.18980962
292031,0.18688095
292034,0.38770616
292043,0.30843505
292049,0.19412856
292055,0.29882407
292062,0.45973408
292070,0.14210685
292072,0.76593876
292073,0.107546605
292082,0.6155552
292096,0.3086409
292098,0.33720374
292116,0.2899795
292118,0.36206093
292126,0.49432838
292128,0.26297665
292137,0.37808752
292138,0.14112687
292142,0.4966073
292149,0.645013
292181,0.83700526
292189,0.07405931
292191,0.28143287
292205,0.15582436
292219,0.50292563
292227,0.15919766
292231,0.5368512
292238,0.16476168
292246,0.1476482
292248,0.42415544
292259,0.36779186
292261,0.33765453
292266,0.37224466
292267,0.12582144
292272,0.38936377
292278,0.81462544
292281,0.22386183
292286,0.27978766
292288,0.63242793
292289,0.098372295
292304,0.43587548
292307,0.20475908
292319,0.5486762
292320,0.29558662
292325,0.39369744
292326,0.6541133
292331,0.13902819
292332,0.055540852
292333,0.053905863
292334,0.22446896
292337,0.25313848
292338,0.59963703
292342,0.10052425
292347,0.12684087
292350,0.2516232
292355,0.16489485
292360,0.07686268
292362,0.047575835
292363,0.58463186
292364,0.06983272
292383,0.5490353
292397,0.47751468
292409,0.5015852
292417,0.37788066
292426,0.056391932
292428,0.20459479
292439,0.8306414
292443,0.5507691
292448,0.14950165
292451,0.21410748
292452,0.28855926
292456,0.056213394
292460,0.15919411
292463,0.30238137
292464,0.72545373
292476,0.4830751
292480,0.275217
292483,0.1434933
292493,0.18961707
292501,0.65344673
292506,0.14932774
292508,0.13499017
292513,0.33682144
292525,0.20719093
292533,0.31955743
292540,0.6311971
292541,0.050381217
292544,0.053141423
292549,0.24714623
292550,0.4339448
292557,0.376718
292558,0.0969093
292562,0.23342803
292564,0.027909884
292583,0.5238636
292612,0.26584858
292618,0.14861088
292623,0.7723383
292631,0.06757754
292633,0.5563307
292641,0.16005854
292643,0.23032632
292649,0.17012064
292650,0.2536047
292651,0.37955981
292655,0.115262
292659,0.35782182
292677,0.13540797
292693,0.113701776
292697,0.26012254
292700,0.5084082
292702,0.18208064
292710,0.07177661
292727,0.81232023
292731,0.38594785
292732,0.28379
292734,0.099207275
292735,0.076813705
292737,0.12517484
292739,0.3883444
292741,0.10734687
292767,0.055156585
292778,0.16120486
292807,0.76755935
292813,0.61809087
292834,0.6326648
292837,0.19442487
292839,0.08999623
292844,0.26800674
292869,0.2003183
292874,0.12614524
292892,0.39452684
292894,0.2287433
292916,0.7192125
292921,0.59578663
292925,0.5765989
292929,0.6815491
292933,0.1838252
292935,0.4667698
292938,0.24100903
292945,0.6868501
292946,0.31999573
292953,0.59942114
292966,0.63337684
292968,0.17130381
292983,0.2061245
292988,0.45176625
292992,0.07329819
292997,0.222086
293002,0.36761346
293013,0.17303807
293030,0.6075824
293043,0.8002279
293070,0.78119624
293093,0.08560056
293103,0.24908836
293104,0.041791815
293117,0.917599
293123,0.32343888
293126,0.7434081
293128,0.0444627
293136,0.109411955
293142,0.1816977
293146,0.7702546
293149,0.785305
293159,0.118979484
293169,0.1571151
293172,0.37869114
293175,0.10538465
293176,0.43100366
293192,0.046062447
293213,0.29181257
293218,0.45581955
293219,0.54752916
293224,0.33279854
293225,0.1313417
293234,0.42512068
293243,0.2968133
293249,0.16158961
293256,0.3784969
293276,0.50434947
293283,0.76540315
293295,0.24833563
293308,0.16619323
293309,0.45521557
293316,0.10261558
293326,0.23600292
293330,0.07243403
293351,0.3726275
293361,0.11602777
293366,0.666467
293376,0.53861415
293377,0.23172012
293382,0.435091
293383,0.44547126
293385,0.2927405
293402,0.5919528
293403,0.3700946
293405,0.16801353
293412,0.17544276
293430,0.22019029
293435,0.06727877
293438,0.13725689
293445,0.29047525
293447,0.52426904
293451,0.40955365
293463,0.09057874
293471,0.07685216
293482,0.43110406
293485,0.14741011
293493,0.45131338
293496,0.10265082
293505,0.7955244
293507,0.1825492
293508,0.37276
293518,0.2297404
293524,0.178954
293527,0.2331588
293537,0.19016628
293542,0.3203587
293556,0.04878248
293560,0.63060725
293563,0.6867654
293565,0.055979677
293597,0.38677552
293603,0.119093284
293607,0.40555188
293621,0.11387367
293622,0.2102598
293623,0.5620455
293636,0.53099644
293643,0.32402906
293659,0.6194096
293678,0.106999695
293679,0.4352049
293681,0.37239224
293684,0.25577325
293692,0.102296956
293696,0.18571268
293733,0.21037568
293734,0.09324349
293745,0.4732322
293751,0.23259717
293770,0.73902047
293778,0.46412048
293789,0.08977893
293809,0.079598576
293815,0.107254796
293816,0.47468287
293819,0.57885814
293822,0.48578882
293846,0.67355424
293849,0.041012935
293850,0.12192266
293851,0.50882375
293860,0.14606051
293863,0.59774405
293881,0.64033353
293900,0.41742277
293907,0.20381021
293915,0.07761647
293931,0.057083085
293935,0.2534477
293942,0.26829982
293944,0.89151907
293967,0.21609835
293968,0.57940793
293971,0.040251613
293972,0.3228971
293974,0.4967112
293976,0.4130819
293985,0.09423804
293996,0.85516304
294004,0.18203567
294007,0.6707293
294010,0.08867379
294013,0.590801
294016,0.5656271
294018,0.55427575
294028,0.6214828
294041,0.26323298
294047,0.16738547
294055,0.31117505
294062,0.2539383
294069,0.124240026
294075,0.5403657
294091,0.043585606
294108,0.31808358
294116,0.42373928
294125,0.34563982
294129,0.13826622
294130,0.019639893
294134,0.11398876
294135,0.6294167
294136,0.50544286
294141,0.40064636
294160,0.03836043
294164,0.4710025
294184,0.56445956
294191,0.2186423
294195,0.33043495
294199,0.044755712
294208,0.77947533
294221,0.03685691
294225,0.3078968
294230,0.36337346
294236,0.49014148
294256,0.16832608
294257,0.024722595
294258,0.6611229
294282,0.49214315
294287,0.2726971
294290,0.075256675
294300,0.4441688
294302,0.08217809
294313,0.050420005
294314,0.53928596
294322,0.053709783
294336,0.36743188
294339,0.64302343
294348,0.4709173
294365,0.67840415
294373,0.49544334
294383,0.17427754
294403,0.18394634
294406,0.2792968
294417,0.9280604
294452,0.8655717
294463,0.53084517
294471,0.23169406
294486,0.16602702
294501,0.3601466
294504,0.7273916
294509,0.21277528
294511,0.2571278
294519,0.078073554
294530,0.22083013
294532,0.64545375
294547,0.57441944
294548,0.18992929
294554,0.063930415
294577,0.30447736
294578,0.09589739
294580,0.3691611
294583,0.44476798
294592,0.3580703
294595,0.21123728
294602,0.09866259
294613,0.60922885
294617,0.17649354
294631,0.7634128
294641,0.21662332
294653,0.5533064
294657,0.26872116
294661,0.58711344
294665,0.050375987
294668,0.09576264
294671,0.2865228
294682,0.06566585
294685,0.13695699
294688,0.39239812
294690,0.8920541
294698,0.36166328
294717,0.59891796
294724,0.12703937
294726,0.11177283
294738,0.5448745
294744,0.43287164
294758,0.41761827
294762,0.06364178
294776,0.57154155
294777,0.084567234
294807,0.3463086
294816,0.59110373
294821,0.04631854
294825,0.30296636
294834,0.23314762
294835,0.26648477
294836,0.26125365
294840,0.2821981
294842,0.749089
294864,0.12958036
294874,0.5442433
294880,0.4380995
294881,0.18833782
294897,0.13543707
294898,0.36930853
294920,0.4669484
294923,0.41033867
294926,0.3669032
294937,0.33971453
294941,0.41816142
294951,0.5506282
294952,0.060694255
294953,0.26331058
294982,0.36937863
294989,0.50326943
294995,0.57154995
295009,0.7944148
295010,0.25964797
295013,0.2634088
295016,0.21758148
295022,0.42810053
295024,0.33042663
295040,0.5661907
295045,0.14410111
295047,0.33282802
295056,0.6314186
295073,0.5910379
295080,0.29135242
295093,0.32759273
295094,0.66841567
295095,0.36515296
295107,0.054407038
295116,0.35223907
295140,0.21541345
295150,0.50511736
295154,0.40491623
295155,0.4398321
295162,0.30294028
295163,0.17826764
295168,0.5738733
295176,0.05527326
295182,0.18662345
295183,0.67276967
295216,0.26847458
295219,0.32629666
295239,0.26468787
295246,0.10731034
295255,0.35817152
295257,0.7106423
295261,0.049623758
295263,0.14714882
295265,0.30999053
295274,0.659948
295281,0.45823735
295286,0.3750718
295299,0.3144471
295304,0.05472336
295306,0.13623792
295321,0.3789926
295339,0.1717816
295342,0.07644497
295346,0.70576817
295348,0.43006206
295354,0.13550723
295367,0.406128
295372,0.21896511
295373,0.17846337
295374,0.25954536
295387,0.12298229
295389,0.34235796
295396,0.35244977
295415,0.4590614
295418,0.32611886
295421,0.114858285
295425,0.12256687
295431,0.307757
295434,0.13226137
295443,0.66418684
295453,0.17058507
295473,0.0633906
295476,0.23699461
295477,0.5055751
295488,0.45072284
295499,0.33614483
295504,0.021506822
295505,0.7745323
295524,0.07421661
295529,0.26197702
295533,0.4116175
295534,0.095212445
295549,0.09703268
295565,0.057101652
295584,0.1987995
295585,0.2220827
295597,0.45792964
295599,0.73788834
295604,0.08858877
295616,0.29396352
295635,0.31284025
295637,0.034060348
295670,0.1254458
295678,0.13941014
295701,0.124192566
295711,0.71603227
295713,0.5049013
295734,0.6002767
295739,0.35512546
295750,0.16187817
295773,0.832178
295783,0.37610972
295787,0.08485331
295790,0.41690522
295795,0.37418836
295820,0.13915354
295821,0.4373042
295826,0.20025313
295836,0.22340634
295837,0.6362335
295842,0.46332455
295848,0.15878537
295850,0.37666515
295869,0.13442515
295871,0.57188195
295873,0.3317943
295879,0.2493873
295880,0.5733514
295892,0.32330358
295904,0.8347986
295907,0.06566923
295908,0.30570856
295913,0.12182473
295918,0.42226434
295921,0.79267734
295924,0.65393543
295949,0.15469673
295953,0.14338407
295961,0.086589046
295968,0.47762656
295971,0.5144134
295985,0.36155576
295986,0.44096056
295987,0.115917146
295993,0.4663114
295997,0.6519805
296005,0.56151694
296007,0.22414565
296012,0.5805836
296022,0.37643874
296024,0.040992655
296032,0.21612099
296034,0.09696691
296062,0.12884098
296070,0.26998088
296074,0.20274366
296084,0.20236747
296087,0.12699196
296088,0.36635217
296089,0.5286162
296143,0.09673801
296172,0.07548565
296183,0.15889083
296185,0.1191651
296194,0.25975737
296199,0.7436192
296204,0.74238497
296206,0.758711
296209,0.52096385
296229,0.5718125
296239,0.0113632195
296253,0.315509
296259,0.8782719
296264,0.059165303
296270,0.8458371
296273,0.5657719
296284,0.3472257
296285,0.7052897
296287,0.06057772
296288,0.30705494
296292,0.42259336
296300,0.22802489
296301,0.16172536
296321,0.7949002
296324,0.3895535
296335,0.66703033
296348,0.11464302
296354,0.22238304
296369,0.69665563
296376,0.3551243
296391,0.3195329
296393,0.37887877
296398,0.21772972
296428,0.54521406
296432,0.40264416
296433,0.26382002
296449,0.45542192
296450,0.47110644
296490,0.39880717
296498,0.60530746
296499,0.24468943
296500,0.40211076
296509,0.5812649
296514,0.21690565
296518,0.20903684
296527,0.09690454
296532,0.20549804
296541,0.15110877
296544,0.50272495
296546,0.02794147
296573,0.74885833
296578,0.37311
296589,0.24686733
296594,0.50181216
296616,0.25240114
296623,0.114473395
296624,0.28420913
296632,0.046096697
296633,0.3611513
296639,0.5577004
296647,0.28058788
296656,0.6880739
296678,0.13174237
296679,0.38802493
296695,0.10331392
296696,0.81204087
296714,0.14075397
296721,0.3407098
296739,0.076706015
296744,0.8454668
296747,0.3930699
296758,0.3504002
296760,0.09301309
296766,0.36091846
296769,0.0678448
296776,0.17868224
296780,0.28704748
296782,0.34607226
296790,0.6231725
296795,0.28134915
296801,0.031487174
296803,0.50978345
296806,0.31204405
296811,0.29558337
296813,0.04240542
296818,0.7377629
296822,0.36418664
296839,0.20725213
296848,0.107197344
296863,0.58810663
296871,0.2573664
296872,0.7898804
296877,0.25429893
296882,0.68212116
296885,0.3671431
296903,0.7113035
296906,0.30141532
296912,0.119437754
296916,0.3182706
296922,0.3587672
296926,0.729608
296927,0.14698024
296935,0.47392547
296939,0.23176159
296942,0.36256635
296954,0.6183013
296968,0.26537326
296971,0.21040708
296984,0.42528468
297004,0.08023382
297011,0.54972416
297017,0.17232434
297019,0.6404965
297021,0.19540156
297025,0.08470822
297033,0.44107756
297038,0.6652795
297042,0.8585982
297065,0.19491798
297089,0.1560538
297093,0.751392
297098,0.48717707
297100,0.08549298
297111,0.38091967
297115,0.7337483
297121,0.43399823
297123,0.6919173
297129,0.16015798
297132,0.07191932
297139,0.3492459
297147,0.64867014
297148,0.8799624
297161,0.51149976
297167,0.116033435
297171,0.2480274
297173,0.102585495
297179,0.18955924
297189,0.6524664
297200,0.04862786
297201,0.42958638
297220,0.29456758
297229,0.5209456
297234,0.12922531
297252,0.7330985
297266,0.5814098
297269,0.039887965
297276,0.5412468
297292,0.11142376
297300,0.6304236
297303,0.14018539
297305,0.51221585
297307,0.223287
297313,0.4592333
297336,0.4237849
297340,0.80574036
297344,0.11399432
297349,0.0913386
297358,0.21065402
297363,0.40968883
297369,0.26034367
297372,0.07536019
297380,0.659995
297384,0.24095443
297385,0.79019684
297389,0.113236114
297390,0.6787721
297415,0.27201405
297419,0.66162515
297421,0.8703469
297424,0.15310879
297431,0.27576327
297447,0.4462163
297456,0.27596477
297457,0.19696638
297463,0.34562644
297464,0.34954557
297474,0.13273886
297479,0.25703293
297480,0.5623337
297494,0.08543673
297495,0.13449386
297507,0.081096314
297514,0.5120744
297515,0.06484316
297516,0.55385214
297521,0.3558473
297534,0.2627432
297553,0.037071012
297575,0.24528873
297584,0.6667445
297586,0.14185458
297606,0.064991504
297630,0.1880664
297636,0.190705
297646,0.10579569
297650,0.14169997
297651,0.40400654
297656,0.0852082
297675,0.5044128
297681,0.4936834
297699,0.06849848
297702,0.5877804
297712,0.42032343
297718,0.4307679
297730,0.60015273
297731,0.21255262
297745,0.08820856
297768,0.7102841
297771,0.25028652
297774,0.21872012
297781,0.08770685
297786,0.70356977
297798,0.593752
297809,0.30162686
297822,0.20212913
297828,0.08551417
297840,0.20266606
297852,0.24421573
297859,0.091912046
297868,0.36664864
297883,0.48205048
297887,0.076583296
297896,0.40718397
297898,0.119793504
297917,0.6980227
297943,0.062245186
297954,0.42373586
297965,0.09261242
297992,0.069774166
297993,0.32135212
298001,0.39353365
298005,0.5270464
298010,0.028114926
298013,0.078816384
298014,0.7647281
298015,0.3400725
298025,0.82408637
298026,0.44535807
298032,0.51558936
298039,0.64629984
298049,0.24261412
298051,0.096484974
298058,0.27105135
298062,0.15732415
298070,0.59058785
298078,0.49607843
298084,0.6787957
298108,0.6324871
298113,0.45361125
298115,0.41998598
298126,0.12617615
298131,0.051860802
298134,0.3255647
298135,0.47945106
298139,0.03520403
298142,0.23719864
298152,0.19941057
298154,0.1310553
298155,0.16454166
298161,0.65626246
298165,0.4899246
298166,0.80080295
298171,0.20235908
298179,0.26138002
298182,0.14385432
298187,0.1168562
298192,0.20870961
298194,0.2869531
298213,0.6823398
298215,0.7163178
298216,0.19139634
298217,0.08672551
298223,0.6004543
298256,0.18759851
298275,0.045082025
298277,0.4753906
298279,0.15586154
298285,0.23925826
298286,0.86019105
298296,0.1035404
298309,0.50008756
298312,0.4198754
298323,0.19486648
298330,0.064146005
298340,0.18472384
298341,0.07775529
298349,0.30674407
298353,0.13616714
298363,0.23637521
298367,0.21752957
298378,0.46489364
298380,0.3617803
298392,0.777514
298395,0.37222263
298405,0.42790657
298426,0.67951065
298427,0.14891157
298444,0.21183753
298450,0.10360697
298458,0.06472508
298462,0.09073994
298463,0.04950709
298479,0.2236448
298480,0.16193023
298487,0.35786375
298499,0.26300475
298500,0.21588135
298506,0.23646036
298507,0.077077985
298512,0.45759183
298515,0.5166391
298517,0.37378985
298532,0.6892656
298533,0.44448853
298560,0.34002063
298564,0.25460207
298567,0.90055776
298568,0.22171864
298569,0.506847
298570,0.7846832
298579,0.19378866
298583,0.07310286
298591,0.2664094
298593,0.6667012
298600,0.1722012
298609,0.13281071
298620,0.5430993
298622,0.36580527
298628,0.04993309
298633,0.26375997
298657,0.5182891
298669,0.3288565
298671,0.55655587
298677,0.3099907
298692,0.17878808
298703,0.19702339
298705,0.08525576
298711,0.24841255
298713,0.3810113
298757,0.5994494
298766,0.03795813
298768,0.65068066
298770,0.2766395
298776,0.85961914
298785,0.21147938
298787,0.1462315
298792,0.60866404
298795,0.20294183
298799,0.18120939
298806,0.5641918
298810,0.55361766
298818,0.5936499
298822,0.6955446
298823,0.10925321
298834,0.09338728
298837,0.2969984
298841,0.19652176
298845,0.39188266
298852,0.3927716
298855,0.17102875
298858,0.5168413
298860,0.16920665
298861,0.18957934
298863,0.033112895
298866,0.40687716
298873,0.75202584
298880,0.48834896
298889,0.14872584
298896,0.6717058
298917,0.64187586
298929,0.28450194
298940,0.24546343
298946,0.4971176
298949,0.061190568
298966,0.36101806
298984,0.34109265
298994,0.1210706
299004,0.77455145
299012,0.14631878
299022,0.66512734
299024,0.20174709
299026,0.18217614
299035,0.24856152
299036,0.1693109
299039,0.18436013
299061,0.70857
299064,0.41630936
299067,0.39236864
299074,0.6410942
299075,0.086022824
299078,0.37344515
299109,0.5828508
299117,0.5667374
299121,0.21894802
299127,0.6583199
299134,0.6699058
299136,0.1659906
299137,0.621193
299139,0.78203344
299168,0.06977871
299176,0.07474113
299184,0.31897813
299188,0.3663704
299191,0.5656196
299208,0.5533908
299229,0.11672907
299238,0.3027231
299241,0.53359365
299257,0.16998783
299260,0.27177885
299264,0.2603281
299279,0.4894924
299308,0.08466635
299310,0.100396104
299311,0.32374585
299317,0.4991852
299325,0.33096057
299329,0.35311538
299334,0.49676797
299335,0.6652859
299339,0.4967585
299351,0.2298034
299352,0.05862637
299365,0.43152612
299393,0.28663594
299400,0.29494292
299404,0.44788295
299406,0.5728214
299410,0.6344385
299413,0.24491504
299434,0.8146313
299448,0.18687674
299463,0.37954015
299464,0.71686035
299470,0.30903187
299480,0.2575827
299488,0.041744452
299496,0.46100384
299501,0.3616266
299504,0.7216715
299532,0.25509998
299536,0.24941418
299550,0.4582379
299554,0.22098212
299564,0.28910297
299577,0.3675413
299581,0.31405148
299594,0.42719048
299632,0.10913484
299633,0.53055376
299650,0.88703215
299678,0.38613528
299682,0.5189718
299705,0.47447693
299719,0.4456726
299720,0.24789241
299724,0.41193485
299730,0.04481379
299750,0.18439172
299766,0.36176246
299774,0.54667526
299787,0.24868122
299817,0.16195887
299818,0.578945
299826,0.15112893
299833,0.18070307
299845,0.4790812
299847,0.9055723
299850,0.5245024
299866,0.5081463
299869,0.22711077
299870,0.5527843
299874,0.08747733
299877,0.44094813
299891,0.55906665
299898,0.5154824
299900,0.51607084
299904,0.13222317
299912,0.226466
299914,0.2756596
299919,0.15221812
299931,0.1470238
299934,0.5485633
299941,0.90898734
299946,0.100620024
299947,0.42415062
299972,0.60127366
299973,0.770857
299975,0.37062243
299979,0.24124068
299981,0.19900933
299983,0.49474353
299985,0.42854577
299986,0.23195451
